,video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
1040,8818,0.8861246666666669,32,0.7955365555555557,12
1041,8819,0.8414796763214998,34,0.7765825777708131,19
1042,8820,0.9028720476190468,34,0.7367149047619047,10
1043,8821,0.8785301904761913,33,0.9066582539682541,10
1044,8822,0.8974525112110113,32,0.7989794272949269,13
1045,8825,0.8915883333333339,34,0.6645137777777771,11
1046,8826,0.8812049120694131,72,0.8098132575757573,28
1047,8827,0.874677435897437,33,0.6931579487179474,11
1048,8828,0.8607347777777786,33,0.7846633333333337,14
1049,8829,0.8626411375661382,95,0.849852603174603,12
1050,8830,0.8607770000000001,34,0.8813512222222218,15
1051,8833,0.8772937460317453,57,0.6517488253968249,13
1052,8834,0.8672743632478631,34,0.768671333333334,14
1053,8835,0.8729312539682542,33,0.7801315555555554,11
1054,8837,0.9009858333333329,47,0.8727991666666673,11
1055,8838,0.837119333333334,35,0.7139602222222223,15
1056,8840,0.8642232380952379,33,0.775024746031746,13
1057,8842,0.8707938888888895,33,0.8042200000000012,10
1058,8843,0.8835266666666657,56,0.7744200000000002,25
1059,8845,0.7569644444444446,34,0.7846866666666665,14
1060,8846,0.8670893439153436,34,0.7960026190476189,17
1061,8849,0.9122055555555543,33,0.7301427777777783,10
1062,8851,0.8682528571428569,32,0.7364797619047625,9
1063,8852,0.8963978148148151,34,0.8107751111111106,11
1064,8853,0.8693521111111102,34,0.7104111111111118,11
1065,8855,0.8862779576719578,32,0.8173116931216936,11
1066,8856,0.8509465396825402,32,0.7823800634920629,10
1067,8858,0.877675926739927,33,0.8320491269841271,10
1068,8859,0.8666453333333336,32,0.7731668888888892,12
1069,8860,0.9129294444444459,33,0.8685434444444459,12
1070,8861,0.8626113369913516,34,0.7624585613804492,12
1071,8862,0.7671229738562083,33,0.8060131045751642,13
1072,8863,0.8730212222222223,35,0.7988283333333337,12
1073,8865,0.878261666666667,32,0.8222996825396822,18
1074,8866,0.8693990476190485,33,0.8527461904761913,10
1075,8868,0.9043528571428568,34,0.7909755714285716,10
1076,8869,0.8776913333333336,37,0.7853033333333332,10
1077,8870,0.8739589999999993,32,0.5991966666666675,12
1078,8871,0.9015120634920635,32,0.8646377777777794,12
1079,8872,0.8915394444444449,34,0.6279355555555555,13
1080,8873,0.8875333658008666,34,0.7983733333333333,10
1081,8874,0.8720213333333343,34,0.8540600000000008,12
1082,8875,0.8793666666666666,36,0.8003773333333333,16
1083,8876,0.8823298888888886,33,0.8348971428571429,15
1084,8877,0.8177202690087678,34,0.8620015578495585,10
1085,8878,0.8706427777777777,34,0.824898777777778,13
1086,8879,0.8654522222222223,45,0.7968477777777776,14
1087,8881,0.898936973856209,33,0.8037757712418302,11
1088,8883,0.8804479267399271,33,0.8137872222222212,16
1089,8885,0.848393592592593,33,0.7349749814814807,9
1090,8887,0.8628671111111116,34,0.668637777777777,11
1091,8888,0.8678516666666659,35,0.6111577777777777,9
1092,8889,0.7140974444444448,33,0.5930826666666669,10
1093,8890,0.9217320000000001,53,0.8416616666666669,16
1094,8891,0.881349879120879,33,0.7926672222222219,11
1095,8892,0.8613831779701772,31,0.8335912222222225,12
1096,8893,0.7923242539682531,33,0.7953990476190481,10
1097,8894,0.9255133412698422,33,0.8597616666666678,12
1098,8895,0.8696391111111109,34,0.7800000000000004,10
1099,8896,0.8597360740740737,33,0.6493295555555556,13
1100,8897,0.8502229047619045,33,0.7911283809523818,14
1101,8900,0.7971738888888901,34,0.781410777777779,17
1102,8902,0.852972777777778,33,0.802873333333334,12
1103,8903,0.8590076190476192,33,0.8023666666666663,16
1104,8904,0.8362577301587301,48,0.9493410317460318,16
1105,8905,0.8775144444444452,33,0.7954259999999994,16
1106,8906,0.8216450634920636,31,0.7591730000000001,12
1107,8907,0.8873017777777784,33,0.8166356666666674,11
1108,8909,0.8515430000000004,34,0.8310290000000006,15
1109,8910,0.8810738888888904,31,0.7617083333333348,16
1110,8911,0.864177333333334,55,0.7284463809523806,16
1111,8912,0.8700261666666665,32,0.7986520000000001,9
1112,8913,0.8521338225108227,67,0.7512468357383353,23
1113,8914,0.8751113333333342,34,0.7830015555555554,11
1114,8915,0.8116245555555547,34,0.7863202222222212,13
1115,8916,0.8639866296296299,34,0.6923096084656084,13
1116,8918,0.8410411111111112,56,0.7886422222222225,16
1117,8920,0.8283397142857141,32,0.695832666666666,14
1118,8923,0.8851773015873029,33,0.814766031746031,12
1119,8924,0.8371000000000013,33,0.866533333333334,15
1120,8926,0.8012944444444445,32,0.7612155555555554,13
1121,8928,0.9015273261183258,33,0.835247888888889,12
1122,8929,0.9084513333333335,34,0.8266126666666671,10
1123,8930,0.9010083333333332,33,0.8774866666666683,12
1124,8931,0.8883987732082731,33,0.8289144066859068,9
1125,8932,0.8812151587301592,34,0.7980208333333333,9
1126,8933,0.8221551111111105,33,0.9141772222222232,11
1127,8934,0.8632499999999999,33,0.6282866666666662,14
1128,8935,0.8657333333333341,33,0.9615722222222228,11
1129,8937,0.8607157777777781,34,0.8214000000000006,10
1130,8938,0.8982388888888901,42,0.7680705555555544,10
1131,8940,0.8753288888888892,30,0.8196622222222224,13
1132,8942,0.8250616666666652,33,0.6960299999999985,11
1133,8944,0.8504324444444445,33,0.77011326984127,13
1134,8945,0.901497923520923,33,0.8369408809523815,15
1135,8946,0.8473145498945497,34,0.7037074847374849,18
1136,8948,0.8566135929038281,33,0.8093420728291318,16
1137,8949,0.8961041746031746,35,0.8522166666666664,11
1138,8950,0.8724147857142863,34,0.855033888888889,10
1139,8952,0.8808397134532142,35,0.7377557342657346,10
1140,8953,0.9351938253968242,33,0.9150464603174603,12
1141,8954,0.8380611216931211,35,0.7893066666666668,18
1142,8955,0.8494150000000001,34,0.7658266666666664,12
1143,8956,0.8800096111111111,33,0.8060112222222222,11
1144,8957,0.9055822222222218,34,0.7668258888888889,13
1145,8959,0.7988372687809261,31,0.6643485306724577,20
1146,8960,0.8620366666666667,45,0.7658250000000004,14
1147,8961,0.866073888888889,34,0.845709444444445,10
1148,8962,0.853169555555555,33,0.8160125555555557,11
1149,8963,0.8716155555555565,34,0.7176888888888884,13
1150,8964,0.8891733333333343,33,0.8764733333333347,10
1151,8965,0.8960281851851856,33,0.7322505555555563,12
1152,8967,0.8752850000000001,32,0.8341500000000006,12
1153,8968,0.8944706190476185,32,0.8064861111111112,10
1154,8969,0.8920630555555562,33,0.8603212777777786,13
1155,8970,0.8325063888888873,32,0.7586466666666656,14
1156,8972,0.8676340000000008,31,0.8270779365079364,14
1157,8973,0.8748913627450983,34,0.7672553267973855,10
1158,8974,0.8811365185185189,35,0.8118416666666672,11
1159,8976,0.7948390555555542,33,0.6811711111111103,20
1160,8977,0.8860702222222226,35,0.8551697222222227,11
1161,8978,0.9122140740740734,33,0.8667254814814824,12
1162,8979,0.892837396825398,38,0.675108333333332,11
1163,8980,0.9215866666666659,32,0.8342066666666678,15
1164,8981,0.8475121111111112,33,0.8232461111111113,22
1165,8983,0.7338825555555565,34,0.6297531111111121,12
1166,8984,0.8742676333111331,33,0.7220918764013758,17
1167,8985,0.8827645291005289,31,0.8372753775853781,10
1168,8986,0.9234521111111087,37,0.776397222222223,10
1169,8987,0.8831722222222228,55,0.7592422222222228,16
1170,8988,0.8626113369913516,33,0.7624585613804492,14
1171,8989,0.914495920634921,33,0.8034343730158726,10
1172,8990,0.8898888888888888,47,0.9103466666666674,11
1173,8992,0.9008983333333327,33,0.8624247777777788,11
1174,8994,0.9206249999999977,34,0.8851711111111128,11
1175,8995,0.8771553333333327,33,0.6760215555555551,10
1176,8997,0.923930222222222,32,0.8471244444444449,12
1177,8998,0.878429333333333,34,0.7606946666666674,13
1178,8999,0.8118181515151514,34,0.714858666666666,9
1179,9000,0.8623612698412699,55,0.7689339682539679,11
1180,9001,0.9135452777777772,34,0.8835622222222236,22
1181,9003,0.9034466666666668,33,0.7852755555555553,13
1182,9004,0.8797547619047618,32,0.8472003174603183,10
1183,9005,0.8728731507936516,34,0.8814161984126988,9
1184,9006,0.9064819603174611,50,0.823068367724868,17
1185,9007,0.8665904629629635,33,0.7621941666666673,10
1186,9008,0.9146626137566136,32,0.8643819047619049,11
1187,9009,0.892082222222221,34,0.8359400000000002,10
1188,9010,0.8278546666666666,31,0.7621133333333341,10
1189,9011,0.8199745649350645,37,0.8334969841269834,14
1190,9012,0.8751081111111109,31,0.7524189444444445,23
1191,9013,0.8169351564636484,33,0.7713994249106585,13
1192,9014,0.8653226031746033,34,0.9311692063492069,14
1193,9016,0.8422050000000009,33,0.7768078888888889,18
1194,9017,0.9124274761904771,34,0.8834223015873014,23
1195,9018,0.8824626111111106,33,0.8193098333333334,14
1196,9020,0.8868644444444449,39,0.7858333333333337,14
1197,9022,0.8664765396825396,32,0.7475138095238091,9
1198,9025,0.8909020908987529,34,0.7691635458261781,10
1199,9026,0.8528882222222215,33,0.7522391111111114,11
1200,9027,0.8231924444444447,32,0.8603147407407401,15
1201,9028,0.8810927142857139,65,0.7250779365079362,14
1202,9031,0.863667111111111,34,0.744899777777778,10
1203,9032,0.8883377070707074,34,0.8632066666666672,24
1204,9033,0.920426063492064,47,0.8689114603174611,10
1205,9034,0.8609296666666661,88,0.7218635555555559,15
1206,9035,0.9083078730158735,33,0.8397444444444456,28
1207,9037,0.8538241666666668,38,0.7906372222222231,14
1208,9038,0.8506562600732599,34,0.8305600000000003,12
1209,9039,0.8362222857142851,34,0.7422084444444447,13
1210,9041,0.8916122222222217,34,0.821530404761905,10
1211,9042,0.8751448888888884,37,0.78516,11
1212,9044,0.8722366111111111,36,0.6708361111111121,12
1213,9045,0.8377464444444439,32,0.7142301111111116,10
1214,9047,0.8489961111111114,44,0.8005072222222233,10
1215,9048,0.8995775509860503,33,0.7872620158730151,12
1216,9050,0.7984084188034192,59,0.7190933333333346,17
1217,9052,0.8739060000000004,34,0.6635215555555559,15
1218,9053,0.8880946666666665,33,0.8637000000000011,11
1219,9055,0.8303333333333351,33,0.8196966666666679,9
1220,9056,0.8286250000000012,30,0.7651566666666662,11
1221,9057,0.8743355555555562,33,0.8315644444444455,15
1222,9058,0.8847655555555562,33,0.8193138888888896,10
1223,9059,0.869645936507936,32,0.7630409365079361,10
1224,9060,0.8192850634920649,34,0.6781444444444436,10
1225,9061,0.8701880555555566,33,0.7432008333333332,9
1226,9063,0.8905061111111108,74,0.8023600000000005,25
1227,9064,0.8716355185185184,33,0.8150305185185193,12
1228,9065,0.8719377777777773,33,0.7748944444444453,11
1229,9066,0.8835425555555554,34,0.7041851111111116,9
1230,9067,0.8801239822954816,43,0.8148679999999994,10
1231,9068,0.8674590634920637,70,0.7949162698412702,24
1232,9069,0.7923242539682531,34,0.7953990476190481,13
1233,9070,0.8717844444444451,34,0.7885772222222225,10
1234,9071,0.8846866666666678,31,0.7054342222222226,19
1235,9072,0.9309716666666648,32,0.8921733333333344,11
1236,9073,0.8381150000000008,34,0.7930982222222225,17
1237,9074,0.864261984848484,55,0.8438926666666673,10
1238,9075,0.8942192222222227,48,0.7185591666666673,23
1239,9076,0.8421278888888887,32,0.7505996111111115,10
1240,9078,0.8506520167084378,34,0.6795882330827063,11
1241,9079,0.8919113333333335,44,0.8009955555555556,11
1242,9082,0.9184628571428561,32,0.6976293650793643,10
1243,9083,0.8610438968253971,33,0.768774976190476,10
1244,9084,0.7586799999999986,34,0.5775199999999993,12
1245,9086,0.8654963333333331,33,0.7967750000000003,14
1246,9088,0.8747644346764347,34,0.8214299999999998,10
1247,9089,0.8454576190476191,33,0.7498561111111116,12
1248,9090,0.8908572777777776,34,0.8167355555555555,11
1249,9091,0.857920666666666,45,0.7619999999999996,10
1250,9092,0.9486783333333316,34,0.8259400000000011,13
1251,9093,0.8747087084027085,33,0.6998247973137968,12
1252,9094,0.8676121507936502,35,0.7167440476190484,10
1253,9095,0.881286049154549,34,0.7057333333333334,10
1254,9096,0.8538204188034186,34,0.7769015982905983,14
1255,9097,0.7535094444444455,33,0.7975555555555571,22
1256,9098,0.8871034636844644,41,0.8251633333333329,11
1257,9100,0.8387337301587288,32,0.7538130317460324,10
1258,9101,0.9025622222222222,33,0.8507934444444448,11
1259,9102,0.9337017195767204,32,0.7576419894179903,12
1260,9103,0.8060266666666674,33,0.6965933333333328,10
1261,9105,0.8446243262108258,36,0.8366083333333336,9
1262,9106,0.8585736666666658,34,0.6841039999999997,16
1263,9107,0.8851934444444445,56,0.8149616666666659,10
1264,9108,0.8764214444444447,33,0.8040833333333338,9
1265,9109,0.9001031620971626,32,0.8339177777777773,11
1266,9110,0.9044088888888894,32,0.884762222222223,13
1267,9112,0.8958401606541605,34,0.8109725293410295,22
1268,9113,0.8354266666666675,40,0.8682933333333345,10
1269,9114,0.8589398888888894,33,0.8019306111111117,12
1270,9115,0.8364697142857128,36,0.7348848253968263,13
1271,9116,0.8772326599326598,32,0.8336724646464647,10
1272,9117,0.8798665185185187,33,0.8405144444444451,11
1273,9118,0.8265766666666666,33,0.78769,10
1274,9119,0.8205998888888885,33,0.7336406666666675,12
1275,9120,0.8843513597883598,46,0.8251108888888891,21
1276,9121,0.8157613333333327,34,0.7716000000000004,13
1277,9123,0.868373696969697,34,0.793277297979798,12
1278,9125,0.7922161904761901,33,0.7770190476190473,15
1279,9127,0.8766379999999998,33,0.7510151111111113,17
1280,9128,0.859680047619048,33,0.859773333333334,11
1281,9130,0.8922487777777782,33,0.8183933333333339,10
1282,9131,0.8040469285714285,33,0.7361322142857148,11
1283,9132,0.8237566666666664,33,0.8740833333333348,10
1284,9133,0.9066166666666667,34,0.8635500000000012,10
1285,9134,0.9260262142857133,34,0.8256924761904759,13
1286,9135,0.8611359999999997,34,0.8126013333333336,13
1287,9137,0.8828252962962968,34,0.8145672222222227,10
1288,9138,0.8906184920634919,33,0.8382820000000006,10
1289,9139,0.8751299523809511,33,0.6739000476190475,11
1290,9140,0.8835778888888886,56,0.7913314444444449,15
1291,9141,0.9009726257631252,59,0.826490594017094,10
1292,9142,0.8898838333333337,92,0.949542277777778,29
1293,9143,0.8762865873015869,33,0.7905822063492067,10
1294,9145,0.8714283333333329,45,0.8043477777777776,10
1295,9147,0.8925549841269846,32,0.8483228571428577,13
1296,9150,0.8891361111111106,34,0.8691344444444459,12
1297,9151,0.8330038888888904,31,0.7169199999999996,14
1298,9152,0.8499955555555558,33,0.792672222222223,10
1299,9153,0.8694307142857143,34,0.8209541269841268,17
1300,9155,0.883374666666666,47,0.7912399999999988,10
1301,9157,0.88087204040404,34,0.8363359444444449,12
1302,9158,0.8566238888888883,34,0.7938038888888885,15
1303,9159,0.9140096190476182,33,0.8834222222222229,18
1304,9160,0.8702003121693122,32,0.7911715449735449,9
1305,9162,0.8715674444444439,34,0.8518344444444452,13
1306,9163,0.9315422222222199,38,0.7999044444444435,12
1307,9165,0.8334003703703705,34,0.7651474074074084,11
1308,9166,0.8243098095238092,37,0.7607936719576728,12
1309,9167,0.8915337777777779,80,0.8394130000000005,20
1310,9168,0.8938709084249087,34,0.7967804908424913,10
1311,9169,0.8760677777777783,34,0.7999688888888895,11
1312,9170,0.8600838888888895,33,0.6420750000000004,12
1313,9171,0.8616590846560861,34,0.7184981481481478,10
1314,9172,0.8503166666666668,31,0.7287423809523808,12
1315,9174,0.8953911111111114,34,0.8351455555555558,10
1316,9175,0.8701521111111109,33,0.8522866666666665,10
1317,9176,0.8619450820105821,33,0.8358566666666659,13
1318,9177,0.8258993412698415,33,0.8392621164021165,10
1319,9179,0.8313266666666663,34,0.7457800000000009,19
1320,9180,0.8715645942587112,34,0.7696619797102618,18
1321,9181,0.8857296878306894,34,0.7668957142857145,15
1322,9183,0.8584044444444447,33,0.7654888888888887,13
1323,9184,0.9069477248677251,31,0.8369570158730161,9
1324,9185,0.8652511111111113,34,0.6636688888888891,11
1325,9186,0.8682053333333328,44,0.7459188888888886,11
1326,9187,0.8609150555555551,37,0.8034648333333336,26
1327,9188,0.8449499999999981,34,0.8374506666666659,10
1328,9190,0.807959611111112,33,0.8348405555555545,10
1329,9191,0.8885092414622414,31,0.8493916666666661,13
1330,9192,0.9158195873015885,34,0.9479533333333336,11
1331,9193,0.7593422222222226,36,0.6999333333333336,18
1332,9194,0.8690799999999983,41,0.7144711111111095,11
1333,9197,0.9168788333333336,33,0.8881124444444441,12
1334,9198,0.8219100000000003,34,0.7226566666666666,13
1335,9202,0.867036944444445,33,0.6890808333333338,13
1336,9203,0.8572759047619047,33,0.6987882486772489,13
1337,9204,0.9035676999481997,34,0.9035866666666673,15
1338,9205,0.8102480000000011,35,0.8591160000000008,14
1339,9206,0.8762694444444439,33,0.7001066666666654,13
1340,9207,0.8765390616605617,33,0.815358238095238,12
1341,9208,0.8846868888888884,34,0.7612311111111115,12
1342,9209,0.8909020908987529,33,0.7691635458261781,12
1343,9210,0.8935333333333353,37,0.8559973333333346,10
1344,9211,0.899086190476191,33,0.8554413253968255,12
1345,9212,0.8450596031746034,44,0.7004099999999995,13
1346,9213,0.8931924426129431,68,0.8260699999999996,22
1347,9214,0.875843333333335,33,0.8012568888888892,10
1348,9215,0.880281777777777,32,0.8156291111111121,13
1349,9216,0.7776964444444433,32,0.49071888888888876,14
1350,9217,0.854473545787547,35,0.818562507936508,21
1351,9218,0.8055593227513235,33,0.6114081164021172,13
1352,9219,0.8772921984126992,33,0.7886920317460312,21
1353,9220,0.9111724444444446,33,0.7923985555555553,11
1354,9221,0.8950184346764354,34,0.8024422222222228,12
1355,9222,0.8498120555555555,43,0.6795446111111114,16
1356,9223,0.8652420582010583,33,0.7633724814814815,12
1357,9224,0.9040196666666676,34,0.7239783333333342,14
1358,9225,0.8813316594516596,34,0.8247327777777775,13
1359,9226,0.889070825396825,34,0.7562659047619048,12
1360,9227,0.864259063492064,37,0.7729033333333336,9
1361,9228,0.833327333333334,33,0.8756464444444448,10
1362,9229,0.8818348181818176,33,0.9004501515151518,15
1363,9230,0.8968923809523809,33,0.8440111111111117,10
1364,9231,0.8766689444444448,47,0.7639917222222222,10
1365,9232,0.9126647777777803,33,0.869718333333335,12
1366,9234,0.9210742857142857,48,0.8586933333333335,14
1367,9235,0.8763311746031749,32,0.780973333333334,14
1368,9236,0.8706059999999997,32,0.7756717777777773,20
1369,9239,0.860783888888889,50,0.8215705555555559,15
1370,9240,0.826201888888889,53,0.7624700000000002,16
1371,9241,0.8786366666666662,34,0.8154008888888893,10
1372,9242,0.8716453333333344,34,0.776765222222223,10
1373,9243,0.8645533174603172,34,0.8147098571428575,14
1374,9245,0.8800946666666655,34,0.6094577777777787,12
1375,9246,0.8368783737373738,34,0.7912033333333333,9
1376,9247,0.8813098412698414,52,0.7986984444444442,11
1377,9248,0.8837115888370893,34,0.8267658730158728,13
1378,9249,0.8640866666666676,32,0.7169733333333341,12
1379,9250,0.858696555555555,31,0.815697777777778,9
1380,9251,0.8561672222222227,32,0.7624717777777783,17
1381,9252,0.8390553333333324,34,0.7427482222222213,10
1382,9253,0.8746899999999997,32,0.7590899999999994,13
1383,9254,0.8626113369913516,34,0.7624585613804492,12
1384,9255,0.8518795000000005,33,0.8093335,11
1385,9256,0.8778173809523812,33,0.9204013650793667,10
1386,9257,0.8867545079365083,41,0.7937666666666652,12
1387,9258,0.884670666666667,52,0.8274003333333328,13
1388,9259,0.9053952380952387,33,0.8272182222222221,15
1389,9260,0.8658966666666676,33,0.8719094444444454,10
1390,9261,0.9247883333333334,33,0.821166666666667,15
1391,9262,0.8439010000000008,47,0.7001133333333337,16
1392,9263,0.8466465793650787,33,0.7648673492063497,13
1393,9266,0.8394933333333335,35,0.8203333333333344,11
1394,9268,0.8409508994708991,32,0.7699537671957664,17
1395,9269,0.8871353816738826,33,0.8730517777777775,9
1396,9270,0.8804166666666668,33,0.7292366666666668,18
1397,9271,0.8591626666666667,34,0.7616215000000002,14
1398,9273,0.851795196581196,47,0.7767133333333334,13
1399,9275,0.8233813737373743,34,0.828417777777778,15
1400,9276,0.8835013333333336,33,0.8363311111111118,10
1401,9277,0.8722191111111102,33,0.8129926666666657,9
1402,9278,0.8528511111111117,34,0.7553694444444451,11
1403,9280,0.8728372222222224,34,0.8093588888888888,12
1404,9282,0.8550014444444438,35,0.8717911111111114,14
1405,9283,0.8626113369913516,37,0.7624585613804492,13
1406,9284,0.9086137369852358,32,0.844453333333333,13
1407,9288,0.8311800000000006,34,0.7434944444444445,16
1408,9289,0.9073125555555568,34,0.9015446349206351,10
1409,9290,0.8782288949938957,32,0.8034339682539684,12
1410,9291,0.8355079444444455,57,0.7232383333333333,24
1411,9292,0.9128133333333343,34,0.7529933333333333,9
1412,9293,0.8758377777777768,34,0.8818706666666679,12
1413,9294,0.8330609523809538,34,0.9047733333333334,10
1414,9295,0.8415764188034189,34,0.793427555555556,10
1415,9296,0.8483342222222222,32,0.7855400000000009,18
1416,9297,0.8651288333333338,32,0.8157898333333339,18
1417,9298,0.8873166594516602,48,0.8267766666666668,11
1418,9299,0.8634077777777788,35,0.777932222222222,13
1419,9300,0.8680961296296306,33,0.8491297962962964,12
1420,9301,0.89954253968254,34,0.8095034920634926,14
1421,9302,0.8527949995189996,34,0.798985285233285,17
1422,9303,0.8681694047619046,58,0.779812968253968,16
1423,9304,0.9159325793650795,32,0.6931909206349208,16
1424,9305,0.851453160894661,34,0.7730564588744585,12
1425,9307,0.874421333333333,34,0.7650466666666665,14
1426,9309,0.8747985555555557,33,0.7872571111111119,11
1427,9310,0.8775249743589738,38,0.8263624871794877,12
1428,9311,0.8514200000000006,33,0.7119924444444446,12
1429,9312,0.8672059089429085,34,0.7393251559921555,12
1430,9313,0.8656813333333332,34,0.8253417777777777,10
1431,9315,0.8729635740740745,32,0.8466599999999995,13
1432,9316,0.8712283262108268,32,0.7040883333333321,15
1433,9317,0.8934795555555559,54,0.6682926111111107,16
1434,9318,0.8801497301587301,54,0.8432956349206361,13
1435,9319,0.8856716666666661,34,0.7977922222222227,10
1436,9321,0.8646982222222218,32,0.7548868888888888,10
1437,9322,0.8964726568061568,33,0.7474519728234729,10
1438,9323,0.8848706666666671,32,0.8272469999999995,12
1439,9324,0.9003586031746035,42,0.8400052063492076,9
1440,9327,0.8885132070707075,48,0.7753600000000007,12
1441,9328,0.8534327248677249,33,0.8139642910052912,11
1442,9329,0.8800377777777787,34,0.7946843333333335,11
1443,9330,0.8336348015873016,33,0.8881187539682537,10
1444,9331,0.834843999999999,34,0.7475196190476197,11
1445,9333,0.8918724444444445,34,0.7779727777777782,11
1446,9334,0.8422643121693129,82,0.7915695449735453,15
1447,9335,0.8637665555555556,33,0.8405860000000009,10
1448,9337,0.8743783333333336,58,0.826347222222222,11
1449,9339,0.8078237063492062,33,0.7797061190476188,12
1450,9341,0.7883003333333332,38,0.8366693333333334,11
1451,9342,0.8973833472823473,34,0.7736820472582966,21
1452,9343,0.881633730158731,34,0.7697216666666664,13
1453,9344,0.919446666666668,34,0.8730360000000001,10
1454,9345,0.9322266666666676,34,0.9363813333333335,15
1455,9347,0.9188018888888891,32,0.8678645555555572,13
1456,9348,0.9133731058201056,34,0.8602626878306889,10
1457,9349,0.9521893412698422,35,0.8037959999999986,11
1458,9350,0.8145976111111117,33,0.7446587777777773,12
1459,9353,0.7923242539682531,33,0.7953990476190481,12
1460,9354,0.8818348181818176,33,0.9004501515151518,13
1461,9356,0.8831799999999999,33,0.8333316666666672,15
1462,9357,0.890973571428572,34,0.8069495555555558,10
1463,9358,0.8894390317460314,32,0.9062552698412704,10
1464,9359,0.8555098253968254,40,0.8529150000000005,12
1465,9360,0.8399906594516596,33,0.7390638888888885,11
1466,9361,0.9007204668109668,55,0.793369297258297,20
1467,9362,0.8878426984126986,35,0.8582031746031749,10
1468,9365,0.8934747777777794,60,0.7891133333333341,15
1469,9366,0.8293270740740752,33,0.8698866666666683,10
1470,9367,0.891320407407408,45,0.8988462592592602,11
1471,9368,0.8701521111111109,31,0.8522866666666665,15
1472,9369,0.8998250827320831,45,0.7981923809523805,16
1473,9370,0.8846312380952368,34,0.8065939682539689,14
1474,9371,0.8679051965811965,44,0.8819137777777796,9
1475,9372,0.8775392777777783,33,0.8672985,10
1476,9373,0.8933735396825397,35,0.8034415714285715,9
1477,9374,0.852746968253969,32,0.7940521904761902,14
1478,9375,0.8718749999999998,32,0.6992796666666672,9
1479,9376,0.838149641025641,34,0.7523788888888889,14
1480,9377,0.8349286616161626,34,0.6284090909090907,15
1481,9379,0.8845336666666668,34,0.8081562222222224,11
1482,9380,0.8673083333333331,43,0.779218888888889,10
1483,9381,0.8851805925925917,33,0.8474985185185195,11
1484,9382,0.8772452222222228,47,0.7806857777777785,10
1485,9385,0.8801901111111115,33,0.827033111111111,13
1486,9386,0.8937280634920636,33,0.8012138888888881,11
1487,9387,0.8801674444444452,33,0.8045838888888891,10
1488,9388,0.8531309999999992,33,0.7293419999999995,14
1489,9389,0.9069274444444445,33,0.772939777777778,20
1490,9390,0.8862561111111114,34,0.813100666666667,11
1491,9391,0.8615284743589746,33,0.7401734444444436,10
1492,9392,0.8835196666666664,33,0.8135822222222217,10
1493,9393,0.7788943746130029,32,0.665103678018575,10
1494,9394,0.8612528888888881,32,0.8536672222222225,12
1495,9395,0.8305200942760943,33,0.7023452126022124,10
1496,9396,0.9040054444444449,34,0.8326966666666671,10
1497,9397,0.8646387626262623,32,0.8474088888888899,19
1498,9398,0.8678366666666674,55,0.7531133333333339,11
1499,9399,0.8742676333111331,41,0.7220918764013758,15
1500,9400,0.8767020000000002,47,0.8293978888888889,10
1501,9402,0.8362577301587301,33,0.9493410317460318,15
1502,9403,0.888258222222222,33,0.8434324444444445,12
1503,9404,0.8598635555555554,33,0.7595277777777787,10
1504,9405,0.8603744444444442,32,0.8236208333333332,12
1505,9406,0.8779577142857146,32,0.7884822222222224,10
1506,9407,0.8380355555555556,46,0.7256988888888894,13
1507,9408,0.864177333333334,33,0.7284463809523806,10
1508,9409,0.9082595555555556,32,0.8569942222222227,14
1509,9412,0.8747068809523814,74,0.7143933333333331,20
1510,9414,0.8669553968253974,33,0.7813289682539682,9
1511,9415,0.8525742539682531,58,0.6332529365079363,24
1512,9416,0.8808500000000006,33,0.8011419444444452,11
1513,9417,0.8616390476190482,33,0.7982344444444448,12
1514,9419,0.8752394444444433,33,0.7990230555555554,18
1515,9420,0.8301111111111109,33,0.8059427777777782,17
1516,9421,0.8380604954304943,33,0.7443778650793644,11
1517,9422,0.8395369206349212,33,0.7426165476190477,10
1518,9423,0.8690250404040402,41,0.7790621904761907,15
1519,9424,0.8922853816738823,41,0.8378199999999995,10
1520,9425,0.9055102169312162,42,0.7694556618566617,14
1521,9426,0.8539478888888893,60,0.6749267777777777,19
1522,9427,0.7032566666666659,32,0.561894444444445,11
1523,9428,0.8808183333333333,35,0.8092008888888891,14
1524,9430,0.88388098245614,34,0.7935428414172689,12
1525,9431,0.8903891666666663,34,0.9451466666666671,10
1526,9432,0.8626773711843712,34,0.7960483333333336,15
1527,9433,0.8589333333333335,33,0.8023122222222224,15
1528,9434,0.8983818888888906,33,0.861050444444445,15
1529,9435,0.7353398333333347,32,0.7058610000000011,12
1530,9437,0.8862061965811965,34,0.7533728205128211,10
1531,9438,0.8792114444444449,32,0.8055902222222223,9
1532,9439,0.8608033333333318,33,0.7473233333333341,11
1533,9440,0.8578261111111111,64,0.8503961111111121,17
1534,9441,0.8256233333333334,34,0.7411389999999998,9
1535,9443,0.8909020908987529,32,0.7691635458261781,12
1536,9445,0.8430777777777781,33,0.7847241111111113,15
1537,9446,0.8874988412698411,54,0.824846642857143,13
1538,9448,0.8592859523809532,43,0.8734421825396835,16
1539,9449,0.8068071746031754,38,0.7590477619047628,11
1540,9450,0.8652963333333336,33,0.8042683333333339,13
1541,9451,0.8809110555555542,30,0.8159266666666665,10
